course_code,id_student,highest_education,studied_credits,disability,final_result,region_imd_band
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
PD 1,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ECON 101,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 137,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
MATH 136,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
ENGL 109,2122,Post Graduate Qualification,0.77,0,1,india|Encountering very low levels of multiple deprivation.
